id,regency_cluster
0,40
1,44
2,5
3,86
4,22
5,22
6,22
7,20
8,82
9,82
10,82
11,82
12,82
13,82
14,82
15,82
16,82
17,82
18,82
19,82
20,82
21,82
22,82
23,82
24,82
25,82
26,20
27,22
28,22
29,64
30,58
31,6
32,86
33,22
34,22
35,22
36,22
37,22
38,44
39,82
40,78
41,61
42,22
43,86
44,22
45,86
46,22
47,22
48,38
49,22
50,86
51,82
52,22
53,44
54,38
55,82
56,82
57,22
58,86
59,82
60,20
61,82
62,44
63,44
64,38
65,82
66,44
67,82
68,78
69,43
70,82
71,2
72,44
73,61
74,36
75,36
76,44
77,40
78,82
79,22
80,22
81,82
82,44
83,82
84,86
85,86
86,86
87,22
88,82
89,82
90,86
91,82
92,22
93,22
94,22
95,86
96,20
97,64
98,82
99,86
100,86
101,22
102,5
103,22
104,22
105,22
106,22
107,22
108,82
109,44
110,44
111,82
112,22
113,38
114,22
115,82
116,61
117,61
118,82
119,76
120,2
121,2
122,22
123,22
124,22
125,22
126,22
127,22
128,22
129,22
130,22
131,40
132,82
133,82
134,22
135,86
136,82
137,40
138,82
139,82
140,44
141,22
142,22
143,22
144,86
145,22
146,22
147,22
148,82
149,22
150,22
151,22
152,22
153,22
154,82
155,22
156,22
157,82
158,82
159,22
160,5
161,64
162,38
163,82
164,82
165,82
166,86
167,22
168,58
169,22
170,82
171,44
172,86
173,61
174,64
175,82
176,82
177,44
178,40
179,20
180,82
181,82
182,82
183,22
184,22
185,82
186,38
187,82
188,86
189,86
190,86
191,86
192,22
193,82
194,82
195,86
196,22
197,86
198,82
199,2
200,86
201,44
202,22
203,82
204,22
205,86
206,22
207,86
208,86
209,82
210,82
211,82
212,82
213,22
214,22
215,22
216,82
217,22
218,22
219,22
220,22
221,22
222,22
223,82
224,22
225,22
226,22
227,22
228,30
229,61
230,20
231,22
232,78
233,82
234,22
235,22
236,22
237,22
238,44
239,86
240,86
241,86
242,86
243,86
244,86
245,86
246,86
247,5
248,86
249,22
250,22
251,22
252,82
253,36
254,36
255,36
256,36
257,36
258,36
259,36
260,36
261,36
262,36
263,38
264,20
265,36
266,22
267,57
268,40
269,38
270,22
271,40
272,43
273,58
274,82
275,82
276,61
277,82
278,82
279,29
280,78
281,57
282,5
283,82
284,86
285,83
286,82
287,20
288,2
289,82
290,22
291,22
292,82
293,40
294,2
295,82
296,82
297,86
298,86
299,82
300,82
301,57
302,59
303,86
304,82
305,22
306,86
307,36
308,82
309,20
310,62
311,62
312,82
313,82
314,82
315,82
316,22
317,82
318,22
319,40
320,44
321,44
322,22
323,82
324,40
325,82
326,78
327,82
328,22
329,22
330,22
331,22
332,86
333,44
334,22
335,82
336,82
337,82
338,82
339,82
340,22
341,44
342,82
343,82
344,82
345,44
346,5
347,82
348,62
349,82
350,82
351,22
352,62
353,36
354,82
355,43
356,20
357,36
358,78
359,16
360,44
361,44
362,44
363,82
364,72
365,36
366,61
367,36
368,22
369,22
370,20
371,61
372,82
373,35
374,99
375,36
376,36
377,82
378,82
379,36
380,22
381,22
382,82
383,82
384,82
385,82
386,82
387,82
388,82
389,36
390,38
391,36
392,61
393,99
394,85
395,82
396,72
397,64
398,38
399,30
400,61
401,82
402,86
403,82
404,82
405,20
406,36
407,36
408,36
409,36
410,40
411,36
412,36
413,36
414,44
415,44
416,44
417,44
418,44
419,44
420,44
421,44
422,44
423,44
424,22
425,43
426,57
427,86
428,44
429,62
430,82
431,36
432,82
433,22
434,61
435,95
436,68
437,20
438,38
439,93
440,36
441,40
442,22
443,22
444,86
445,82
446,86
447,82
448,22
449,22
450,22
451,22
452,22
453,22
454,22
455,22
456,22
457,22
458,82
459,86
460,86
461,82
462,22
463,22
464,22
465,22
466,82
467,78
468,64
469,78
470,36
471,36
472,82
473,36
474,22
475,36
476,36
477,95
478,36
479,36
480,82
481,81
482,38
483,64
484,86
485,99
486,36
487,82
488,82
489,82
490,22
491,40
492,78
493,82
494,78
495,20
496,61
497,38
498,20
499,82
500,82
501,82
502,20
503,40
504,86
505,86
506,22
507,36
508,82
509,82
510,58
511,44
512,86
513,22
514,36
515,2
516,44
517,22
518,86
519,22
520,44
521,82
522,82
523,40
524,82
525,82
526,44
527,44
528,22
529,2
530,44
531,82
532,78
533,44
534,22
535,22
536,82
537,57
538,44
539,22
540,57
541,82
542,78
543,40
544,22
545,86
546,22
547,22
548,86
549,82
550,22
551,22
552,86
553,22
554,82
555,82
556,64
557,22
558,36
559,82
560,17
561,61
562,40
563,44
564,36
565,40
566,82
567,20
568,36
569,82
570,82
571,40
572,8
573,58
574,30
575,40
576,75
577,82
578,86
579,86
580,86
581,22
582,22
583,22
584,22
585,22
586,57
587,22
588,22
589,22
590,36
591,57
592,36
593,36
594,36
595,2
596,82
597,61
598,57
599,82
600,82
601,44
602,44
603,22
604,44
605,78
606,44
607,5
608,78
609,22
610,44
611,5
612,44
613,82
614,82
615,78
616,58
617,43
618,36
619,99
620,22
621,30
622,62
623,61
624,22
625,22
626,82
627,2
628,36
629,38
630,82
